,call_id,primary_call_reason
4334,474339546,ETC
4335,2730598853,Post Flight
4336,6683073296,Post Flight
4337,3564733684,Post Flight
4338,3882465315,Post Flight
4339,115918579,ETC
4340,3629315269,Communications
4341,1942669164,Post Flight
4342,8206734968,Post Flight
4343,853379725,Post Flight
4344,7873953649,Post Flight
4345,9516695154,ETC
4346,6077080744,ETC
4347,6927943013,ETC
4348,575337077,Post Flight
4349,2336799339,ETC
4350,7393008880,Communications
4351,3658415040,Post Flight
4352,5893425269,ETC
4353,9119764684,ETC
4354,7302558098,Post Flight
4355,2422717417,Post Flight
4356,6598205256,Post Flight
4357,3803865897,Communications
4358,4133997848,ETC
4359,5666454096,Post Flight
4360,6946030064,Post Flight
4361,2421966866,Post Flight
4362,3203678684,ETC
4363,9424900024,Post Flight
4364,2459304320,Post Flight
4365,4626326773,Post Flight
4366,8232768049,Post Flight
4367,7822876786,ETC
4368,4199108273,Post Flight
4369,3965813898,Post Flight
4370,9776087373,Post Flight
4371,4433468746,ETC
4372,1575521568,Post Flight
4373,8786639157,Post Flight
4374,653736283,Post Flight
4375,113175142,Post Flight
4376,5762528494,Post Flight
4377,175545942,Post Flight
4378,8630350742,Post Flight
4379,7743467464,Post Flight
4380,8625914348,ETC
4381,365827782,ETC
4382,9385646103,Post Flight
4383,685634256,Post Flight
4384,7923356129,Post Flight
4385,5910458053,Communications
4386,8111231686,Communications
4387,8500542201,Post Flight
4388,4881324,Post Flight
4389,5464574246,Post Flight
4390,7114686168,Post Flight
4391,6145400013,Post Flight
4392,4853650868,ETC
4393,3708435705,ETC
4394,2966820987,ETC
4395,1718515753,Post Flight
4396,1150151058,Post Flight
4397,1931460657,Post Flight
4398,529054595,Post Flight
4399,5483193683,ETC
4400,1839350030,Post Flight
4401,4904204958,Post Flight
4402,325567793,Post Flight
4403,2591573392,ETC
4404,6659859441,Post Flight
4405,9235578433,ETC
4406,5007944434,Post Flight
4407,9272801935,Post Flight
4408,9790393847,Post Flight
4409,5872958844,Post Flight
4410,7136999665,Post Flight
4411,9016916434,Post Flight
4412,551781746,Post Flight
4413,1388860231,ETC
4414,6515353576,ETC
4415,769106199,Post Flight
4416,894318944,Post Flight
4417,4492595788,Post Flight
4418,4092357041,Post Flight
4419,5885485518,ETC
4420,3966758038,ETC
4421,1013751639,ETC
4422,2280917978,ETC
4423,6777067746,Post Flight
4424,5959187520,ETC
4425,6353366517,Post Flight
4426,4500350904,ETC
4427,6430415194,ETC
4428,8393080098,ETC
4429,8428236982,Post Flight
4430,9378432812,ETC
4431,3261796962,Post Flight
4432,8983806493,Communications
4433,7090877022,Post Flight
4434,801695481,Communications
4435,4262229582,ETC
4436,4106510839,Post Flight
4437,1539003851,Post Flight
4438,5562226527,ETC
4439,4237846244,ETC
4440,2743386017,ETC
4441,7297535396,ETC
4442,6606592990,Post Flight
4443,9547396831,Post Flight
4444,9846801239,Communications
4445,1940667264,ETC
4446,7307313691,Post Flight
4447,189167077,Post Flight
4448,1982185802,Post Flight
4449,9742548536,ETC
4450,8620880294,Post Flight
4451,4839086856,Post Flight
4452,5442196274,Post Flight
4453,9472167111,Post Flight
4454,700660074,ETC
4455,3995743069,ETC
4456,9409610345,ETC
4457,8217001579,Post Flight
4458,698897713,Post Flight
4459,3134622066,Post Flight
4460,1934090079,Post Flight
4461,1433561771,ETC
4462,9359377238,ETC
4463,6523752734,ETC
4464,1595752371,Post Flight
4465,9422658073,Post Flight
4466,9021948367,Post Flight
4467,7790872552,Post Flight
4468,3086426268,Post Flight
4469,4288697625,Post Flight
4470,2898738451,Post Flight
4471,1561730999,Post Flight
4472,6206852797,Post Flight
4473,829727164,ETC
4474,8048877668,Post Flight
4475,4604776488,Post Flight
4476,6301513383,Post Flight
4477,7913576992,ETC
4478,8420354096,Post Flight
4479,7581909548,Post Flight
4480,1114018332,Post Flight
4481,5801356650,Post Flight
4482,4085189484,Post Flight
4483,9071253542,Post Flight
4484,8720646158,Post Flight
4485,5294768077,ETC
4486,8557391995,ETC
4487,2853418567,ETC
4488,8753124255,Post Flight
4489,8281505229,Post Flight
4490,9566100098,Communications
4491,3739183568,ETC
4492,9746402933,Post Flight
4493,1100750786,ETC
4494,7869575242,Post Flight
4495,8500602443,Post Flight
4496,4996051073,Post Flight
4497,301247611,Post Flight
4498,7148442219,Post Flight
4499,8947003554,Post Flight
4500,130255612,Post Flight
4501,1893592850,Post Flight
4502,6434846861,Post Flight
4503,6055628817,Post Flight
4504,6719321199,Post Flight
4505,1917886362,Post Flight
4506,8725512148,Post Flight
4507,7002681269,Post Flight
4508,4342615479,Post Flight
4509,8929010642,Communications
4510,8501350583,ETC
4511,5933456755,Post Flight
4512,4354140790,Post Flight
4513,5407891489,Post Flight
4514,457681402,Post Flight
4515,7589438517,ETC
4516,3600695284,ETC
4517,5756204560,Post Flight
4518,6968787511,Post Flight
4519,9567123185,Post Flight
4520,5394093864,Post Flight
4521,5773836208,Post Flight
4522,109551954,ETC
4523,6153684732,Communications
4524,330604545,Post Flight
4525,8218611883,Post Flight
4526,2915377852,Post Flight
4527,2440938676,Post Flight
4528,6460540870,Post Flight
4529,7859037445,Post Flight
4530,3255997258,Communications
4531,5067757007,Post Flight
4532,8819353358,ETC
4533,8905554784,ETC
4534,3114689081,Post Flight
4535,8524937398,Post Flight
4536,652280375,Post Flight
4537,6161144955,ETC
4538,8674538316,Post Flight
4539,8864240293,Post Flight
4540,4058131683,ETC
4541,3907847,ETC
4542,9481494803,ETC
4543,2174793789,ETC
4544,7676295996,ETC
4545,2906499129,Post Flight
4546,3491220991,Post Flight
4547,6689943972,Communications
4548,5928002640,Post Flight
4549,3679430572,ETC
4550,6065495555,ETC
4551,4179194907,ETC
4552,9861620277,ETC
4553,1037631294,Post Flight
4554,1099120242,Post Flight
4555,2700511141,Post Flight
4556,4600729906,Post Flight
4557,4407745454,Post Flight
4558,5324443629,Post Flight
4559,766340754,ETC
4560,9426390735,ETC
4561,3373108503,Post Flight
4562,3562767343,Post Flight
4563,4820561744,Post Flight
4564,4419923983,ETC
4565,1643143158,Post Flight
4566,109629991,Post Flight
4567,8712703348,Post Flight
4568,9304576301,ETC
4569,9210558810,Communications
4570,4413453148,ETC
4571,7278768630,ETC
4572,8250767356,Post Flight
4573,8507568950,Post Flight
4574,9811186054,Post Flight
4575,758859060,Post Flight
4576,6746062346,ETC
4577,6414157254,ETC
4578,8769423379,ETC
4579,6030224725,ETC
4580,5633123520,ETC
4581,2919150346,Post Flight
4582,2183388979,Communications
4583,6286260107,Post Flight
4584,9489620474,Post Flight
4585,348262536,Post Flight
4586,2099965125,Post Flight
4587,8270936824,Post Flight
4588,1101891371,Post Flight
4589,4848343661,ETC
4590,7316179794,ETC
4591,9215534021,Post Flight
4592,6346408528,Post Flight
4593,1779336004,Post Flight
4594,3126473306,Post Flight
4595,746324199,Post Flight
4596,2864582111,ETC
4597,152754472,Post Flight
4598,9199953562,Post Flight
4599,6702610204,ETC
4600,4440983350,ETC
4601,5367986526,ETC
4602,7408907076,Post Flight
4603,190958404,Post Flight
4604,6741599446,Post Flight
4605,1853162663,Post Flight
4606,5961655199,ETC
4607,8523180558,Post Flight
4608,1366726666,Communications
4609,6458395086,ETC
4610,1636655086,Post Flight
4611,6238543694,Post Flight
4612,8230857286,ETC
4613,4660683175,Post Flight
4614,8233815808,Post Flight
4615,1193243786,ETC
4616,6810682609,Post Flight
4617,1851713556,Post Flight
4618,9454301002,Post Flight
4619,8301467383,Post Flight
4620,7021556648,ETC
4621,8518063578,ETC
4622,7570720904,Post Flight
4623,7674314400,Post Flight
4624,8076572341,Post Flight
4625,9628847502,Post Flight
4626,9567039227,ETC
4627,7263512550,Post Flight
4628,2440350103,Post Flight
4629,933504806,Post Flight
4630,397422583,ETC
4631,7375713025,Post Flight
4632,6000682029,Post Flight
4633,1996551474,Post Flight
4634,1125375343,Post Flight
4635,8704863823,ETC
4636,1612913174,ETC
4637,696658735,ETC
4638,5386535920,Post Flight
4639,4694836207,Post Flight
4640,4043875907,Post Flight
4641,4498265822,Post Flight
4642,8081045275,Post Flight
4643,5941310270,Post Flight
4644,8768771893,ETC
4645,9165631204,Communications
4646,146526613,ETC
4647,6406420875,ETC
4648,8659924541,Post Flight
4649,3804122964,Communications
4650,6936635074,Post Flight
4651,2325000141,Post Flight
4652,8458434874,ETC
4653,1299645256,Post Flight
4654,3718222933,ETC
4655,7305695778,ETC
4656,4681970854,Post Flight
4657,9743714316,ETC
4658,1129949551,ETC
4659,4249529516,Post Flight
4660,2058790584,Post Flight
4661,8929805496,Post Flight
4662,6798071442,Post Flight
4663,4682695597,Post Flight
4664,388380852,Post Flight
4665,4239627978,ETC
4666,6159280855,Post Flight
4667,3064603123,ETC
4668,6305634207,Post Flight
4669,633508366,ETC
4670,6740968311,Post Flight
4671,3035403132,ETC
4672,5158444084,Post Flight
4673,4743709640,ETC
4674,4495476316,Post Flight
4675,5902575502,Post Flight
4676,9835267765,Post Flight
4677,6691680216,ETC
4678,7195376908,Post Flight
4679,8684385749,ETC
4680,8323111709,ETC
4681,532771998,Post Flight
4682,8184687975,Post Flight
4683,4793763006,Post Flight
4684,1524916773,Post Flight
4685,4911793368,ETC
4686,3775006469,Post Flight
4687,5283808922,Post Flight
4688,4659112627,ETC
4689,9045007016,Post Flight
4690,4454614285,Post Flight
4691,9222448528,ETC
4692,5436858988,Communications
4693,5354788504,Post Flight
4694,6839918877,Communications
4695,7309141884,Post Flight
4696,8102645707,ETC
4697,3386736584,ETC
4698,404372444,Post Flight
4699,4250105938,Communications
4700,9809295068,ETC
4701,629926902,ETC
4702,1781878229,Post Flight
4703,7123768358,Post Flight
4704,963613130,ETC
4705,4881441674,ETC
4706,1438116755,Post Flight
4707,8763111193,Post Flight
4708,1262094731,Post Flight
4709,1489702904,Post Flight
4710,1366760644,Communications
4711,8235731210,ETC
4712,5891266569,ETC
4713,6575543236,Post Flight
4714,6219314400,Post Flight
4715,4144122112,ETC
4716,3803180019,ETC
4717,720104592,Communications
4718,4140180797,Communications
4719,2427377207,Post Flight
4720,2154753262,Post Flight
4721,4236812743,Post Flight
4722,8563084626,ETC
4723,2710880528,Post Flight
4724,8772812904,ETC
4725,8230036248,Post Flight
4726,2702456967,Post Flight
4727,2572034460,Post Flight
4728,3240481814,Post Flight
4729,7360225149,Post Flight
4730,6738339622,Post Flight
4731,1747464186,Post Flight
4732,5242603164,Post Flight
4733,6756882377,ETC
4734,5474602499,Post Flight
4735,4230656689,ETC
4736,8013610318,Post Flight
4737,5327866981,Post Flight
4738,5122154636,ETC
4739,9543520120,ETC
4740,7938070967,Post Flight
4741,4028473468,Post Flight
4742,8195687669,Post Flight
4743,5314369158,Post Flight
4744,9638804819,Post Flight
4745,3321897435,ETC
4746,3025996623,Post Flight
4747,1127211696,Post Flight
4748,6043633265,ETC
4749,2856597530,Post Flight
4750,4814962857,Post Flight
4751,9327691303,Communications
4752,5478192495,Communications
4753,3086327657,Post Flight
4754,1880375724,Post Flight
4755,8148795282,Post Flight
4756,4031240626,ETC
4757,4694326097,Post Flight
4758,6448543524,ETC
4759,8459699431,Post Flight
4760,3293050724,ETC
4761,274575336,Post Flight
4762,6665246193,Post Flight
4763,1479852194,Post Flight
4764,7552285714,Post Flight
4765,5904433774,Post Flight
4766,356935525,Post Flight
4767,8147670619,Communications
4768,6058854567,ETC
4769,185877426,ETC
4770,1181994438,Post Flight
4771,644361544,Post Flight
4772,9031198126,ETC
4773,1032148660,Communications
4774,412896335,ETC
4775,7436182369,ETC
4776,5609744461,Post Flight
4777,6170351978,Post Flight
4778,8942221558,Post Flight
4779,1132420025,ETC
4780,4817889436,Post Flight
4781,1658499437,Communications
4782,3166961675,Post Flight
4783,1957734189,Post Flight
4784,6420586346,ETC
4785,1125801696,Post Flight
4786,3301979336,Post Flight
4787,9997917138,Post Flight
4788,7290432330,Post Flight
4789,4352159967,Post Flight
4790,3822499112,ETC
4791,3134240810,Post Flight
4792,8020097338,Post Flight
4793,7903789034,Post Flight
4794,6838050598,Communications
4795,4215712768,Post Flight
4796,303314335,Post Flight
4797,40726333,Post Flight
4798,3085769680,Communications
4799,8550962184,Post Flight
4800,4538976141,ETC
4801,7153723615,Communications
4802,2293251977,Post Flight
4803,7646532629,Post Flight
4804,7399368695,Post Flight
4805,7115599665,ETC
4806,9334485038,ETC
4807,3336084877,ETC
4808,5229196817,Post Flight
4809,6710341663,Post Flight
4810,6145481199,Post Flight
4811,8599296782,Post Flight
4812,1636068794,Post Flight
4813,7004559319,Post Flight
4814,8471423627,Post Flight
4815,8646173569,ETC
4816,5634561972,ETC
4817,2152617281,ETC
4818,6771478835,Post Flight
4819,896272399,Post Flight
4820,5370407943,ETC
4821,1977460912,ETC
4822,2160423175,Post Flight
4823,9515068049,Post Flight
4824,8081502703,Post Flight
4825,8654228515,Post Flight
4826,8177069519,Post Flight
4827,5080135966,ETC
4828,3807145051,Post Flight
4829,8999177121,ETC
4830,2909703258,Post Flight
4831,6730771335,Communications
4832,5168746431,Post Flight
4833,8557849956,ETC
4834,356058963,Post Flight
4835,3152910944,ETC
4836,7524503730,Post Flight
4837,7634428030,Post Flight
4838,3008368003,Post Flight
4839,2260496835,Communications
4840,9639329585,ETC
4841,9909874163,ETC
4842,770284299,ETC
4843,8225315360,Post Flight
4844,5190332631,Post Flight
4845,317855139,Post Flight
4846,4688722205,Post Flight
4847,9297153788,ETC
4848,3051427759,ETC
4849,4090907862,Post Flight
4850,3941380629,ETC
4851,6910899201,Post Flight
4852,4787214686,Post Flight
4853,5142146951,Post Flight
4854,592877895,Post Flight
4855,7813496504,ETC
4856,8341227966,ETC
4857,7532892030,Post Flight
4858,7250729101,Post Flight
4859,1072927870,ETC
4860,6606441544,ETC
4861,1279910309,ETC
4862,457945210,Post Flight
4863,9388169310,Post Flight
4864,2667138296,Post Flight
4865,5337361047,ETC
4866,8626510808,ETC
4867,9245589406,Post Flight
4868,4201504296,Post Flight
4869,6930411008,ETC
4870,6554109489,Post Flight
4871,5136297776,ETC
4872,1721907816,Post Flight
4873,3466860766,Post Flight
4874,8194501080,Post Flight
4875,3047948,Post Flight
4876,6802971689,ETC
4877,3779112390,Post Flight
4878,3512314331,Post Flight
4879,5415258051,ETC
4880,8891262751,Post Flight
4881,7998082001,Post Flight
4882,6801755705,Post Flight
4883,3457291408,Post Flight
4884,6545152047,Post Flight
4885,7226093699,ETC
4886,1927080500,Post Flight
4887,230064694,Post Flight
4888,6559197092,ETC
4889,3365396691,Post Flight
4890,9288404150,ETC
4891,3516026178,Post Flight
4892,9072814968,Post Flight
4893,6868703090,ETC
4894,8984571262,ETC
4895,6563588104,ETC
4896,626210581,Communications
4897,3010795056,ETC
4898,1145093867,ETC
4899,2632445299,Post Flight
4900,7293225715,ETC
4901,941278633,Post Flight
4902,9694319789,ETC
4903,3971167108,Post Flight
4904,9614784475,Post Flight
4905,3961183277,Post Flight
4906,8619712810,Post Flight
4907,8703125567,ETC
4908,6757132641,ETC
4909,1894757794,Communications
4910,8089206463,ETC
4911,7514223943,ETC
4912,7774898434,Post Flight
4913,2333766036,Post Flight
4914,1186644047,Post Flight
4915,6484463563,ETC
4916,6395119505,Post Flight
4917,9635056580,ETC
4918,8677780515,Communications
4919,3653031175,Post Flight
4920,7028524957,Post Flight
4921,5841779190,Post Flight
4922,2637287397,ETC
4923,578944328,Post Flight
4924,2162058944,Post Flight
4925,5546022346,Post Flight
4926,6342539224,Post Flight
4927,3942036893,ETC
4928,3677440287,ETC
4929,4546356977,Post Flight
4930,9613888393,Post Flight
4931,9675985660,ETC
4932,617296776,ETC
4933,7490417426,ETC
4934,497881421,ETC
4935,898899582,Post Flight
4936,9621830772,Post Flight
4937,421479182,ETC
4938,7515945134,Post Flight
4939,1966028067,ETC
4940,4987702239,Post Flight
4941,3434448300,ETC
4942,317756603,ETC
4943,3512227046,Post Flight
4944,7289465477,Post Flight
4945,6699082620,ETC
4946,3405799325,ETC
4947,7912860052,Post Flight
4948,9988792039,Post Flight
4949,5740033539,ETC
4950,1697631964,ETC
4951,2315717195,ETC
4952,4120259619,Post Flight
4953,3445093115,ETC
4954,1498991174,Post Flight
4955,8295041367,Post Flight
4956,4869881905,Post Flight
4957,2461932602,Post Flight
4958,9844879366,Communications
4959,4008382422,Post Flight
4960,3987729771,ETC
4961,4716510878,Post Flight
4962,8499165002,Post Flight
4963,4118900683,Post Flight
4964,7887766713,Post Flight
4965,6652765582,Post Flight
4966,4634759655,Post Flight
4967,4112856211,Communications
4968,7797595173,ETC
4969,3572117914,Post Flight
4970,6775117609,Post Flight
4971,8870332564,Post Flight
4972,8549402601,Post Flight
4973,5916850351,ETC
4974,5138478624,ETC
4975,1753188828,Post Flight
4976,7185363946,Post Flight
4977,2749580791,Post Flight
4978,3613354248,Post Flight
4979,4526390539,ETC
4980,2525008232,Communications
4981,430027440,ETC
4982,5933422995,Post Flight
4983,2909796966,Post Flight
4984,3423117830,Post Flight
4985,9625989411,Post Flight
4986,7211132206,Post Flight
4987,8690929781,Post Flight
4988,6407621736,Post Flight
4989,3136675570,Post Flight
4990,8704918402,Post Flight
4991,3715991601,Post Flight
4992,7738562068,Communications
4993,8877304656,Post Flight
4994,1825726509,Post Flight
4995,9660535272,Post Flight
4996,9896019238,Communications
4997,5669158395,ETC
4998,1419509919,Post Flight
4999,502882827,ETC
5000,6273549938,Post Flight
5001,1774567520,Post Flight
5002,3973457040,Post Flight
5003,1084483521,Post Flight
5004,8308640627,Post Flight
5005,8936211935,ETC
5006,7912238807,ETC
5007,9443751929,ETC
5008,6931458569,Post Flight
5009,7132541169,ETC
5010,3370669306,Post Flight
5011,6250813787,Post Flight
5012,5466275090,ETC
5013,2118861745,Post Flight
5014,3448152092,Post Flight
5015,3032589815,Post Flight
5016,5313736650,ETC
5017,4731490582,ETC
5018,1058392373,ETC
5019,9828051768,ETC
5020,6119303786,ETC
5021,2209262058,ETC
5022,5475550959,Communications
5023,9989049805,ETC
5024,3309867213,Communications
5025,8320132173,ETC
5026,3779283321,ETC
5027,4329502682,Post Flight
5028,2496105380,Post Flight
5029,2871735586,Post Flight
5030,254244248,ETC
5031,3159507376,Communications
5032,8663944067,ETC
5033,6805574692,Post Flight
5034,6845174220,Post Flight
5035,5988794315,ETC
5036,1762567963,Post Flight
5037,7724302325,Post Flight
5038,5210285274,Post Flight
5039,4322741441,Post Flight
5040,4010463118,Post Flight
5041,4887316840,Post Flight
5042,1191577237,ETC
5043,3102374728,ETC
5044,7723116136,Post Flight
5045,9946748415,Post Flight
5046,925871438,Post Flight
5047,439671456,Post Flight
5048,1541936395,ETC
5049,4205302634,Post Flight
5050,9972462491,Post Flight
5051,7426767129,Post Flight
5052,49371968,Post Flight
5053,4511773332,Post Flight
5054,8717529348,Post Flight
5055,2501008532,Post Flight
5056,6543064233,Post Flight
5057,8807463187,Post Flight
5058,6860343813,ETC
5059,621948159,Post Flight
5060,715002723,ETC
5061,1181598584,Post Flight
5062,7666287108,ETC
5063,9056053066,Post Flight
5064,6893494275,Post Flight
5065,3669178150,Communications
5066,8292467836,ETC
5067,343976457,Post Flight
5068,1673032808,ETC
5069,9306599318,ETC
5070,4557897901,Post Flight
5071,8474934419,Post Flight
5072,9665177062,Post Flight
5073,8865594559,Post Flight
5074,6355605989,Post Flight
5075,6876418640,Post Flight
5076,287019671,Post Flight
5077,7341873225,Post Flight
5078,4426645892,Post Flight
5079,6930390953,Communications
5080,8036300710,Post Flight
5081,1840433862,Post Flight
5082,4427921167,Communications
5083,3728162893,Post Flight
5084,456831235,ETC
5085,9309335479,ETC
5086,8021394727,ETC
5087,1349445673,ETC
5088,7396559952,Post Flight
5089,9217780033,Post Flight
5090,140195048,Post Flight
5091,5721310034,Post Flight
5092,4141721670,Post Flight
5093,2368712905,Post Flight
5094,3376980917,ETC
5095,2665054385,Communications
5096,2882362332,ETC
5097,7083620076,Post Flight
5098,9444385814,Post Flight
5099,308742447,Post Flight
5100,9876765843,Post Flight
5101,3472697619,ETC
5102,5889556487,Post Flight
5103,4129677953,ETC
5104,2900209716,ETC
5105,2994736555,Post Flight
5106,581945569,Post Flight
5107,8997637445,Post Flight
5108,4158115772,Post Flight
5109,146302055,Communications
5110,9426243430,Post Flight
5111,9869677967,Post Flight
5112,6938303148,Post Flight
5113,8510236680,Post Flight
5114,167864920,Post Flight
5115,1088108922,Post Flight
5116,2975293374,Communications
5117,9859492945,ETC
5118,8557880,ETC
5119,2272176209,Post Flight
5120,8762543694,ETC
5121,8446176501,Post Flight
5122,8218490206,ETC
5123,8240940215,ETC
5124,2228887345,Post Flight
5125,6401294550,Post Flight
5126,3863174973,Post Flight
5127,5896584715,Communications
5128,7848383599,Communications
5129,93037117,Post Flight
5130,4228894097,Post Flight
5131,9814969976,ETC
5132,9699596748,Post Flight
5133,4468653571,Post Flight
5134,5477397548,ETC
5135,433335432,Post Flight
5136,5155170487,Post Flight
5137,7567185982,Post Flight
5138,1198823081,ETC
5139,6075117320,Post Flight
5140,3425753349,ETC
5141,3015832011,ETC
5142,8724305326,ETC
5143,9763709873,ETC
5144,6602142511,Post Flight
5145,2306758436,Post Flight
5146,3217106912,ETC
5147,3065745836,Post Flight
5148,7925723892,ETC
5149,9541753966,ETC
5150,4259710839,ETC
5151,2632623298,ETC
5152,5300201106,ETC
5153,727694488,Post Flight
5154,147487837,Communications
5155,5330794838,ETC
5156,8332067080,ETC
